Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.19961668158819043,-0.9648519194774589,0.35806283086623825,1.1923243479571601,1.3676242306479263,2.4786079515151,0.09391063767990832,1.0906442261065048,-1.7018715026595657,0.5783850816223551,-0.056297656080627645,-0.7951846953455839,1.051346578261347,0.45603280884565306,-1.052431373957666,-0.43680737337069436,0.3823971129789799,-1.4671474108675147,1.2178241614845497,1.2548418246282462,-1.006484032210634,1.8754947794387233,1.292159349389038,-0.4323095464450414,1.4106932344562693,-0.2998613678299355
1.3324886201279353,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,1.3577020049274,0.09391063767990832,-0.9752562466719884,0.3178367831792056,1.4828396052331525,0.484117671764501,-0.7951846953455839,2.983576003865242,1.399130244890362,1.6259042949612976,-0.43680737337069436,-1.1090227492347595,0.48625457045894754,1.8896586523382541,0.3703365116045716,2.0369146924406993,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
0.992627038566012,-0.9648519194774589,1.1715598583055684,-1.212970657012696,-1.516869620665829,2.2544267621975598,0.09391063767990832,-0.45878112847736513,2.3375450690179767,0.5783850816223551,-0.7932276485967121,-2.2071256827627637,0.08523186545939938,-1.4301620632437646,-0.6060420958045055,2.2893386443624784,-0.6118827951635131,-1.4671474108675147,-0.12584482022285898,0.3703365116045716,0.5152153301150325,0.42714529818552044,0.724691672809182,-0.4323095464450414,-0.06149931687984919,-0.2998613678299355
0.3129038754421649,1.036428471367478,0.35806283086623825,1.1923243479571601,1.3676242306479263,0.90933962629232,-1.7996528932313205,2.1235944624957512,-0.69201735974018,0.5783850816223551,0.23847434092580616,0.616756292071596,1.051346578261347,0.45603280884565306,0.2867364605018157,-0.43680737337069436,1.1281070440858496,-0.4904464202042836,0.27725587428936366,-0.5141688014191031,0.5152153301150325,-0.21656558237145868,-0.12650984206060206,-0.7573554836609797,0.2329391933873745,-0.2998613678299355
-0.5933936753896311,-0.9648519194774589,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,1.987474168591137,-0.20054356938005347,1.3276909260985912,-1.2305239655992395,0.09108834242258926,0.616756292071596,1.051346578261347,-1.4301620632437646,-0.15965281765134492,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,-0.26021171839359986,0.3703365116045716,0.5152153301150325,-0.699348742789193,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-1.1598296446595036,1.036428471367478,-1.2689312240124222,1.1923243479571601,1.3676242306479263,0.90933962629232,1.987474168591137,-0.32966234892870927,0.3178367831792056,0.5783850816223551,-0.2528123207515835,2.028697279488776,-0.8808828473425482,1.399130244890362,-1.052431373957666,-0.43680737337069436,0.3823971129789799,-1.4671474108675147,-0.3945786165643407,0.3703365116045716,0.5152153301150325,-0.05563786223221389,0.724691672809182,1.5179660768505883,0.8218162139218219,-0.2998613678299355
0.19961668158819043,-0.9648519194774589,1.1715598583055684,1.1923243479571601,1.3676242306479263,1.3577020049274,0.09391063767990832,0.18681276926591403,0.3178367831792056,-0.3260694419884421,1.6140769936224972,-2.2071256827627637,1.051346578261347,0.45603280884565306,0.2867364605018157,-0.43680737337069436,-1.1090227492347595,-1.4671474108675147,1.2178241614845497,0.3703365116045716,0.5152153301150325,1.7145670592994786,3.278296217418534,-0.4323095464450414,1.9995702549907166,-0.2998613678299355
0.992627038566012,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.587899908026021,-0.69201735974018,0.5783850816223551,-1.7758009719514916,0.616756292071596,0.08523186545939938,-1.4301620632437646,0.7331257386549763,2.2893386443624784,-1.3575927262703829,-1.4671474108675147,-0.26021171839359986,0.3703365116045716,2.0369146924406993,-0.37749330251070345,-0.12650984206060206,-0.7573554836609797,-0.3559378271470729,-0.2998613678299355
0.5394782631501139,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,1.3676242306479263,0.90933962629232,1.987474168591137,1.736238123849784,0.3178367831792056,1.4828396052331525,0.43498900559676207,0.616756292071596,0.08523186545939938,1.399130244890362,0.2867364605018157,2.2893386443624784,-0.6118827951635131,-1.4671474108675147,0.14288897611862278,1.2548418246282462,-1.006484032210634,-0.21656558237145868,-0.6939775186404581,0.21778232798683522,-0.3559378271470729,-0.2998613678299355
0.4261910692961394,1.036428471367478,-1.2689312240124222,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,-1.7996528932313205,2.510950801141719,0.3178367831792056,0.5783850816223551,-0.4001983192548004,-2.2071256827627637,1.051346578261347,-1.4301620632437646,0.2867364605018157,-0.43680737337069436,-0.3633128181278899,0.48625457045894754,1.2178241614845497,-0.5141688014191031,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-0.9448148476815202,-0.2998613678299355
0.3129038754421649,-0.9648519194774589,1.1715598583055684,-0.01032315452776783,1.3676242306479263,0.6851584369747801,0.09391063767990832,0.5741691079118815,1.3276909260985912,0.5783850816223551,1.3684336627838025,-0.7951846953455839,2.0174612910632947,-0.4870646271990558,1.6259042949612976,2.2893386443624784,-0.8604527721991364,1.4629555611221787,1.3521910596552906,1.2548418246282462,0.5152153301150325,1.8754947794387233,1.292159349389038,4.118333574578095,-0.6503763374142966,-0.2998613678299355
0.766052650858063,-0.9648519194774589,1.1715598583055684,-1.212970657012696,1.3676242306479263,-0.43574750961291986,0.09391063767990832,-0.32966234892870927,0.3178367831792056,-1.2305239655992395,0.3367316732612841,-0.7951846953455839,0.08523186545939938,0.45603280884565306,-0.6060420958045055,2.2893386443624784,-0.6118827951635131,-1.4671474108675147,1.2178241614845497,0.3703365116045716,-2.528183394536301,2.0364224995779683,0.724691672809182,-0.4323095464450414,1.1162547241890457,-0.2998613678299355
0.3129038754421649,-0.9648519194774589,0.35806283086623825,1.1923243479571601,1.3676242306479263,2.70278914083264,0.09391063767990832,-0.9752562466719884,-1.7018715026595657,1.4828396052331525,-0.056297656080627645,-0.7951846953455839,2.0174612910632947,1.399130244890362,-0.6060420958045055,-0.43680737337069436,-0.11474284109226664,0.48625457045894754,1.3521910596552906,0.3703365116045716,0.5152153301150325,2.197350219717213,0.440957834519254,2.8181498257143414,1.1162547241890457,-0.2998613678299355
0.8793398447120374,1.036428471367478,-1.2689312240124222,1.1923243479571601,0.6465007678194874,0.012614869022160096,0.09391063767990832,-0.7170186875746768,1.3276909260985912,1.4828396052331525,-1.5301576411127966,0.616756292071596,2.983576003865242,1.399130244890362,0.7331257386549763,2.2893386443624784,-1.1090227492347595,-1.4671474108675147,2.024025550508995,-0.5141688014191031,2.0369146924406993,-0.8602764629284378,-0.6939775186404581,-0.7573554836609797,-0.9448148476815202,-0.2998613678299355
-0.14024489997373307,1.036428471367478,0.35806283086623825,1.1923243479571601,0.6465007678194874,0.012614869022160096,0.09391063767990832,0.961525446557849,0.3178367831792056,1.4828396052331525,0.28760300709354514,0.616756292071596,1.051346578261347,0.45603280884565306,0.7331257386549763,2.2893386443624784,-1.1090227492347595,0.48625457045894754,-0.12584482022285898,-0.5141688014191031,0.5152153301150325,0.10528985790703088,0.724691672809182,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
2.2387861709597314,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.07142478983139763,0.3178367831792056,0.5783850816223551,0.04195967625485029,0.616756292071596,-0.8808828473425482,-1.4301620632437646,0.7331257386549763,2.2893386443624784,0.3823971129789799,0.48625457045894754,1.0834572633138089,0.3703365116045716,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
0.19961668158819043,1.036428471367478,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.9752562466719884,1.3276909260985912,1.4828396052331525,0.9754043334418907,0.616756292071596,0.08523186545939938,-0.4870646271990558,-1.052431373957666,-0.43680737337069436,-0.3633128181278899,-1.4671474108675147,0.6803565688015862,0.3703365116045716,0.5152153301150325,1.2317838988817444,2.42709470254875,0.8678742024187118,1.1162547241890457,-0.2998613678299355
0.4261910692961394,1.036428471367478,1.1715598583055684,-0.01032315452776783,1.3676242306479263,-0.43574750961291986,0.09391063767990832,-0.8461374671233326,0.3178367831792056,0.5783850816223551,0.09108834242258926,0.616756292071596,-0.8808828473425482,0.45603280884565306,-0.15965281765134492,-0.43680737337069436,-0.6118827951635131,0.48625457045894754,-0.3945786165643407,0.3703365116045716,2.0369146924406993,-0.699348742789193,-0.9777113569303861,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
-0.48010648153565655,1.036428471367478,0.35806283086623825,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.9752562466719884,-0.69201735974018,-1.2305239655992395,-1.5792863072805357,-2.2071256827627637,0.08523186545939938,-0.4870646271990558,1.6259042949612976,-0.43680737337069436,-0.3633128181278899,-0.4904464202042836,-0.12584482022285898,-0.5141688014191031,0.5152153301150325,-1.1821319032069273,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,3.334874402917896
-1.1598296446595036,1.036428471367478,1.1715598583055684,-0.01032315452776783,1.3676242306479263,0.90933962629232,0.09391063767990832,1.6071193443011282,0.3178367831792056,-1.2305239655992395,-1.4319003087773188,0.616756292071596,-0.8808828473425482,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,0.8795370670502264,0.48625457045894754,-1.3351469037595267,-2.2831794274664525,-1.006484032210634,-1.0212041830676826,-0.9777113569303861,-0.7573554836609797,-1.239253357948744,3.334874402917896
0.08632948773421593,1.036428471367478,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.8461374671233326,0.3178367831792056,1.4828396052331525,0.43498900559676207,0.616756292071596,0.08523186545939938,0.45603280884565306,0.7331257386549763,2.2893386443624784,-1.3575927262703829,0.48625457045894754,0.8147234669723271,0.3703365116045716,-1.006484032210634,-0.699348742789193,-1.2614451952203143,-0.4323095464450414,-1.239253357948744,-0.2998613678299355
-0.8199680630975801,1.036428471367478,1.1715598583055684,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.8461374671233326,0.3178367831792056,-1.2305239655992395,0.582375004099979,-0.7951846953455839,0.08523186545939938,-0.4870646271990558,-0.15965281765134492,-0.43680737337069436,0.6309670900146032,-0.4904464202042836,-0.12584482022285898,-0.5141688014191031,0.5152153301150325,-1.1821319032069273,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
0.19961668158819043,1.036428471367478,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.8841098882479999,0.09391063767990832,0.05769398971725819,0.3178367831792056,-0.3260694419884421,1.5649483274547584,-0.7951846953455839,-0.8808828473425482,-0.4870646271990558,-1.052431373957666,-0.43680737337069436,0.6309670900146032,1.4629555611221787,-1.066413107418045,0.3703365116045716,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
0.992627038566012,1.036428471367478,-1.2689312240124222,1.1923243479571601,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.07142478983139763,1.3276909260985912,1.4828396052331525,0.43498900559676207,0.616756292071596,0.08523186545939938,1.399130244890362,2.965072129420779,-0.43680737337069436,-0.6118827951635131,-1.4671474108675147,0.14288897611862278,0.3703365116045716,0.5152153301150325,0.42714529818552044,1.292159349389038,2.168057951282465,1.1162547241890457,-0.2998613678299355
0.6527654570040884,1.036428471367478,0.35806283086623825,-0.01032315452776783,1.3676242306479263,-0.43574750961291986,0.09391063767990832,1.2197630056551607,1.3276909260985912,1.4828396052331525,-1.5301576411127966,0.616756292071596,0.08523186545939938,-1.4301620632437646,1.6259042949612976,2.2893386443624784,0.13382713594335663,0.48625457045894754,-0.26021171839359986,0.3703365116045716,-1.006484032210634,-0.5384210226499482,-0.4102436803505301,-0.4323095464450414,-0.6503763374142966,-0.2998613678299355
0.08632948773421593,1.036428471367478,1.1715598583055684,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,1.987474168591137,-0.9752562466719884,1.3276909260985912,0.5783850816223551,-1.7266723057837525,-2.2071256827627637,0.08523186545939938,1.399130244890362,-0.6060420958045055,-0.43680737337069436,-0.6118827951635131,0.48625457045894754,-0.6633124129058224,-0.5141688014191031,-1.006484032210634,-0.21656558237145868,-0.4102436803505301,-0.4323095464450414,-0.3559378271470729,-0.2998613678299355
0.6527654570040884,-0.9648519194774589,0.35806283086623825,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,1.8653569033984398,2.3375450690179767,-1.2305239655992395,-1.087999645603146,0.616756292071596,2.0174612910632947,1.399130244890362,-0.15965281765134492,-0.43680737337069436,-0.6118827951635131,-0.4904464202042836,0.6803565688015862,-0.5141688014191031,0.5152153301150325,-1.0212041830676826,-1.2614451952203143,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
-0.3668192876816821,1.036428471367478,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,-1.7996528932313205,1.736238123849784,-0.69201735974018,0.5783850816223551,1.4175623289515413,0.616756292071596,0.08523186545939938,-0.4870646271990558,-1.052431373957666,-0.43680737337069436,-0.8604527721991364,-1.4671474108675147,-0.3945786165643407,-0.5141688014191031,2.0369146924406993,-0.05563786223221389,0.724691672809182,-0.7573554836609797,0.8218162139218219,-0.2998613678299355
2.125498977105757,-0.9648519194774589,1.1715598583055684,1.1923243479571601,1.3676242306479263,0.6851584369747801,0.09391063767990832,-0.8461374671233326,-0.69201735974018,1.4828396052331525,-0.4001983192548004,-2.2071256827627637,2.983576003865242,0.45603280884565306,0.7331257386549763,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,1.6209248559967724,2.139347137651921,0.5152153301150325,1.8754947794387233,1.292159349389038,2.168057951282465,1.9995702549907166,-0.2998613678299355
-0.3668192876816821,1.036428471367478,-1.2689312240124222,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.9752562466719884,1.3276909260985912,1.4828396052331525,-0.1545549884161056,0.616756292071596,-0.8808828473425482,1.399130244890362,-0.6060420958045055,2.2893386443624784,-0.8604527721991364,0.48625457045894754,-0.12584482022285898,-0.5141688014191031,-1.006484032210634,0.42714529818552044,1.292159349389038,1.5179660768505883,1.1162547241890457,3.334874402917896
-0.7066808692436056,1.036428471367478,-0.455434196573092,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,2.640069580690375,1.3276909260985912,0.5783850816223551,-1.6284149734482747,0.616756292071596,1.051346578261347,-0.4870646271990558,0.2867364605018157,-0.43680737337069436,-1.1090227492347595,-0.4904464202042836,-0.26021171839359986,0.3703365116045716,0.5152153301150325,-0.5384210226499482,-0.6939775186404581,-0.4323095464450414,-0.3559378271470729,-0.2998613678299355
-1.6129784200754016,1.036428471367478,-0.455434196573092,-1.212970657012696,0.6465007678194874,0.012614869022160096,1.987474168591137,-0.587899908026021,-1.7018715026595657,0.5783850816223551,1.6140769936224972,-0.7951846953455839,-0.8808828473425482,0.45603280884565306,1.179515016808137,-0.43680737337069436,-0.11474284109226664,0.48625457045894754,-0.9320462092473042,0.3703365116045716,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.4323095464450414,-0.6503763374142966,3.334874402917896
0.6527654570040884,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,-0.43574750961291986,-1.7996528932313205,1.8653569033984398,-0.69201735974018,1.4828396052331525,-1.4319003087773188,-0.7951846953455839,0.08523186545939938,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,-1.1090227492347595,1.4629555611221787,1.2178241614845497,-0.5141688014191031,0.5152153301150325,2.0364224995779683,1.292159349389038,0.21778232798683522,0.8218162139218219,-0.2998613678299355
-0.5933936753896311,-0.9648519194774589,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,1.4780005647524723,0.3178367831792056,-0.3260694419884421,0.23847434092580616,-2.2071256827627637,0.08523186545939938,0.45603280884565306,0.2867364605018157,2.2893386443624784,-1.3575927262703829,0.48625457045894754,-0.9320462092473042,-0.5141688014191031,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,3.334874402917896
-0.7066808692436056,-0.9648519194774589,-0.455434196573092,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.45878112847736513,0.3178367831792056,1.4828396052331525,0.8771470011064127,0.616756292071596,-0.8808828473425482,-1.4301620632437646,1.179515016808137,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,-0.3945786165643407,0.3703365116045716,0.5152153301150325,-0.699348742789193,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-0.5933936753896311,-0.9648519194774589,1.1715598583055684,1.1923243479571601,0.6465007678194874,-0.2115663202953799,0.09391063767990832,0.44505032836322567,0.3178367831792056,1.4828396052331525,-1.2353856441063629,0.616756292071596,0.08523186545939938,1.399130244890362,-1.052431373957666,2.2893386443624784,-1.3575927262703829,0.48625457045894754,-0.12584482022285898,-0.5141688014191031,-2.528183394536301,0.26621757804627566,0.724691672809182,1.8430120140665267,0.2329391933873745,-0.2998613678299355
-0.8199680630975801,1.036428471367478,-2.0824282514517525,-0.01032315452776783,-0.7957461578373901,-0.8841098882479999,0.09391063767990832,0.18681276926591403,0.3178367831792056,1.4828396052331525,0.8280183349386738,0.616756292071596,-0.8808828473425482,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,-1.2007800055887858,-0.5141688014191031,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
-0.026957706119758566,1.036428471367478,-2.0824282514517525,-0.01032315452776783,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,0.5741691079118815,2.3375450690179767,-0.3260694419884421,1.4666909951192804,-0.7951846953455839,0.08523186545939938,-1.4301620632437646,1.179515016808137,2.2893386443624784,-0.8604527721991364,-0.4904464202042836,0.6803565688015862,0.3703365116045716,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,3.334874402917896
-1.1598296446595036,-0.9648519194774589,0.35806283086623825,1.1923243479571601,1.3676242306479263,-0.43574750961291986,0.09391063767990832,-0.9752562466719884,-0.69201735974018,-0.3260694419884421,1.1719189981128466,-0.7951846953455839,-0.8808828473425482,0.45603280884565306,-0.6060420958045055,2.2893386443624784,-0.8604527721991364,0.48625457045894754,-1.3351469037595267,0.3703365116045716,-1.006484032210634,-1.0212041830676826,-1.2614451952203143,-0.4323095464450414,-1.239253357948744,-0.2998613678299355
0.4261910692961394,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,-1.10829107756554,0.09391063767990832,0.05769398971725819,1.3276909260985912,1.4828396052331525,0.9754043334418907,0.616756292071596,-0.8808828473425482,-1.4301620632437646,0.2867364605018157,-0.43680737337069436,-0.6118827951635131,-0.4904464202042836,0.5459896706308454,0.3703365116045716,-2.528183394536301,-0.37749330251070345,-0.12650984206060206,-0.4323095464450414,-1.239253357948744,3.334874402917896
-0.2535320938277076,1.036428471367478,0.35806283086623825,-1.212970657012696,1.3676242306479263,0.90933962629232,1.987474168591137,-0.8461374671233326,-0.69201735974018,1.4828396052331525,1.4175623289515413,0.616756292071596,0.08523186545939938,0.45603280884565306,-0.15965281765134492,-0.43680737337069436,-1.3575927262703829,1.4629555611221787,-0.7976793110765633,0.3703365116045716,-1.006484032210634,-0.699348742789193,-0.6939775186404581,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
0.6527654570040884,-0.9648519194774589,1.1715598583055684,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.8461374671233326,0.3178367831792056,1.4828396052331525,-0.4984556515902784,-0.7951846953455839,-0.8808828473425482,-1.4301620632437646,-1.052431373957666,2.2893386443624784,-1.3575927262703829,0.48625457045894754,-0.12584482022285898,1.2548418246282462,0.5152153301150325,0.26621757804627566,0.440957834519254,1.5179660768505883,1.1162547241890457,-0.2998613678299355
1.44577581398191,1.036428471367478,-1.2689312240124222,-1.212970657012696,0.6465007678194874,2.0302455728800197,0.09391063767990832,-0.20054356938005347,0.3178367831792056,-0.3260694419884421,-1.7266723057837525,-0.7951846953455839,1.051346578261347,0.45603280884565306,2.5186828512676187,-0.43680737337069436,1.8738169751927194,0.48625457045894754,2.024025550508995,-0.5141688014191031,0.5152153301150325,-0.37749330251070345,-0.6939775186404581,-0.7573554836609797,-1.239253357948744,-0.2998613678299355
-0.2535320938277076,1.036428471367478,1.1715598583055684,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.32966234892870927,-1.7018715026595657,-0.3260694419884421,0.8280183349386738,0.616756292071596,-0.8808828473425482,-1.4301620632437646,-0.15965281765134492,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,-0.3945786165643407,-0.5141688014191031,0.5152153301150325,-0.5384210226499482,-0.6939775186404581,-0.4323095464450414,-0.3559378271470729,3.334874402917896
-0.5933936753896311,1.036428471367478,0.35806283086623825,1.1923243479571601,-0.7957461578373901,-0.8841098882479999,1.987474168591137,1.4780005647524723,0.3178367831792056,0.5783850816223551,0.04195967625485029,2.028697279488776,-0.8808828473425482,1.399130244890362,-1.052431373957666,-0.43680737337069436,-1.1090227492347595,-1.4671474108675147,-1.066413107418045,1.2548418246282462,0.5152153301150325,-0.8602764629284378,-0.6939775186404581,-0.1072636092291031,-0.6503763374142966,-0.2998613678299355
1.44577581398191,-0.9648519194774589,-2.0824282514517525,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,0.31593154881456986,0.3178367831792056,0.5783850816223551,-1.137128311770885,0.616756292071596,1.051346578261347,1.399130244890362,-0.6060420958045055,-0.43680737337069436,0.3823971129789799,-1.4671474108675147,-0.26021171839359986,0.3703365116045716,2.0369146924406993,0.26621757804627566,1.00842551109911,1.5179660768505883,0.8218162139218219,3.334874402917896
0.19961668158819043,-0.9648519194774589,1.1715598583055684,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,-1.7996528932313205,-0.32966234892870927,0.3178367831792056,-0.3260694419884421,0.6315036702677179,-2.2071256827627637,0.08523186545939938,1.399130244890362,2.072293573114458,2.2893386443624784,-1.1090227492347595,1.4629555611221787,0.8147234669723271,0.3703365116045716,0.5152153301150325,0.9099284586032548,1.859627025968894,-0.4323095464450414,1.4106932344562693,-0.2998613678299355
0.992627038566012,1.036428471367478,0.35806283086623825,-0.01032315452776783,0.6465007678194874,-0.2115663202953799,0.09391063767990832,0.05769398971725819,0.3178367831792056,-0.3260694419884421,-0.3019409869193225,0.616756292071596,0.08523186545939938,-0.4870646271990558,2.5186828512676187,-0.43680737337069436,0.3823971129789799,0.48625457045894754,1.2178241614845497,-0.5141688014191031,-2.528183394536301,1.5536393391602337,1.292159349389038,-0.7573554836609797,3.1773242960596115,-0.2998613678299355
-0.9332552569515545,1.036428471367478,-0.455434196573092,1.1923243479571601,-0.7957461578373901,-0.8841098882479999,1.987474168591137,-0.9752562466719884,0.3178367831792056,-1.2305239655992395,1.2701763304483245,0.616756292071596,-0.8808828473425482,0.45603280884565306,0.2867364605018157,-0.43680737337069436,-0.3633128181278899,1.4629555611221787,-0.7976793110765633,0.3703365116045716,2.0369146924406993,-0.699348742789193,-0.6939775186404581,-0.4323095464450414,-0.6503763374142966,3.334874402917896
-0.48010648153565655,-0.9648519194774589,-2.0824282514517525,-1.212970657012696,-0.7957461578373901,-0.6599286989304599,1.987474168591137,-0.07142478983139763,0.3178367831792056,-0.3260694419884421,-1.137128311770885,0.616756292071596,1.051346578261347,1.399130244890362,-0.6060420958045055,-0.43680737337069436,-0.6118827951635131,1.4629555611221787,-0.26021171839359986,-0.5141688014191031,0.5152153301150325,0.26621757804627566,1.00842551109911,0.21778232798683522,0.8218162139218219,-0.2998613678299355
1.5590630078358845,1.036428471367478,1.1715598583055684,1.1923243479571601,-2.237993083494268,0.6851584369747801,1.987474168591137,-0.7170186875746768,0.3178367831792056,-1.2305239655992395,1.6140769936224972,0.616756292071596,2.983576003865242,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,-1.3575927262703829,0.48625457045894754,2.83022693953344,-0.5141688014191031,0.5152153301150325,3.9675551412489054,0.15722399622932595,2.4931038884984034,0.8218162139218219,-0.2998613678299355
-0.2535320938277076,1.036428471367478,-0.455434196573092,1.1923243479571601,-0.7957461578373901,-0.6599286989304599,0.09391063767990832,-0.07142478983139763,-0.69201735974018,-0.3260694419884421,1.2701763304483245,2.028697279488776,0.08523186545939938,0.45603280884565306,-0.6060420958045055,-0.43680737337069436,1.1281070440858496,0.48625457045894754,-0.12584482022285898,2.139347137651921,0.5152153301150325,0.42714529818552044,1.00842551109911,0.5428282652027735,1.1162547241890457,-0.2998613678299355
1.672350201689859,-0.9648519194774589,1.1715598583055684,-1.212970657012696,0.6465007678194874,-0.2115663202953799,0.09391063767990832,-0.7170186875746768,0.3178367831792056,1.4828396052331525,1.5649483274547584,0.616756292071596,2.0174612910632947,-0.4870646271990558,0.2867364605018157,-0.43680737337069436,0.3823971129789799,0.48625457045894754,1.3521910596552906,3.0238524506755957,0.5152153301150325,-0.05563786223221389,0.724691672809182,-0.4323095464450414,-1.239253357948744,-0.2998613678299355
-0.9332552569515545,-0.9648519194774589,0.35806283086623825,-1.212970657012696,0.6465007678194874,0.23679605833970008,0.09391063767990832,-0.07142478983139763,-0.69201735974018,1.4828396052331525,-0.0071689899128886785,0.616756292071596,-0.8808828473425482,1.399130244890362,-0.6060420958045055,-0.43680737337069436,1.1281070440858496,1.4629555611221787,-0.7976793110765633,0.3703365116045716,0.5152153301150325,-0.37749330251070345,-0.4102436803505301,-0.7573554836609797,-0.6503763374142966,-0.2998613678299355
-0.2535320938277076,-0.9648519194774589,0.35806283086623825,-0.01032315452776783,-1.516869620665829,2.2544267621975598,0.09391063767990832,-0.7170186875746768,0.3178367831792056,1.4828396052331525,-0.0071689899128886785,0.616756292071596,0.08523186545939938,-0.4870646271990558,-0.6060420958045055,-0.43680737337069436,-1.1090227492347595,0.48625457045894754,0.008522077947881901,-0.5141688014191031,0.5152153301150325,0.5880730183247652,1.00842551109911,1.5179660768505883,1.4106932344562693,-0.2998613678299355
-0.7066808692436056,-0.9648519194774589,0.35806283086623825,1.1923243479571601,1.3676242306479263,1.3577020049274,0.09391063767990832,-0.07142478983139763,-0.69201735974018,-0.3260694419884421,0.3367316732612841,2.028697279488776,1.051346578261347,-1.4301620632437646,-1.052431373957666,2.2893386443624784,-1.1090227492347595,0.48625457045894754,-0.26021171839359986,1.2548418246282462,-1.006484032210634,0.10528985790703088,0.724691672809182,-0.4323095464450414,0.8218162139218219,-0.2998613678299355
